Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
1,-0.8,Idaho,4,3,0,0,0,1,0.341209
0,0,Idaho,4,3,0,0,0,1,0.341209
1,-0.1,Massachusetts,11,3,0,1,0,1,0.671168
0.42,0.27,Idaho,4,3,0,0,0,1,0.341209
0.5,0,Texas,38,3,0,1,0,1,0.471687
0,0,Idaho,4,3,0,0,0,1,0.341209
0.5,0,Idaho,4,3,0,0,0,1,0.341209
0,0,Texas,38,3,0,1,0,1,0.471687
0.5,0.375,Massachusetts,11,3,0,1,0,1,0.671168
0.25,-0.025,Idaho,4,3,0,0,0,1,0.341209
0.5,0.25,California,55,3,1,0,1,1,0.64908
0.30625,0.125,North Carolina,15,3,1,0,0,0,0.493199
0.097222222,-0.055555556,California,55,3,1,0,1,1,0.64908
0.178333333,-0.008333333,North Carolina,15,3,1,0,0,0,0.493199
0.526785714,-0.03125,North Carolina,15,3,1,0,0,0,0.493199
0.75,-0.125,North Carolina,15,3,1,0,0,0,0.493199
0.178333333,0.025,California,55,3,1,0,1,1,0.64908
0.427777778,0.083333333,North Carolina,15,3,1,0,0,0,0.493199
0.53125,-0.041666667,North Carolina,15,3,1,0,0,0,0.493199
0.528571429,0.1,California,55,3,1,0,1,1,0.64908
0.266666667,0.116666667,North Carolina,15,3,1,0,0,0,0.493199
0.266666667,0.066666667,California,55,3,1,0,1,1,0.64908
0.486458333,0.279166667,North Carolina,15,3,1,0,0,0,0.493199
0.84375,-0.15625,North Carolina,15,3,1,0,0,0,0.493199
0.581333333,0.262833333,Texas,38,3,1,1,0,1,0.471687
0.33885582,0.117096561,North Carolina,15,3,1,0,0,0,0.493199
0.413047619,-0.017238095,North Carolina,15,3,1,0,0,0,0.493199
0.308333333,0.021590909,Pennsylvania,20,3,0,1,0,1,0.505918
0.7,-0.15,Massachusetts,11,3,0,1,0,1,0.671168
0,0,Massachusetts,11,3,0,1,0,1,0.671168
0.693214286,-0.042142857,New York,29,3,0,0,0,1,0.617179
0.504487179,0.181410256,Pennsylvania,20,3,1,1,0,1,0.505918
0.683333333,0.3,Arizona,11,3,1,0,0,1,0.501524
0.2,0.152380952,California,55,3,1,1,0,1,0.64908
0.575,0.291666667,Georgia,16,3,1,1,0,1,0.501215
0.564404762,0.218571429,Pennsylvania,20,3,1,1,0,1,0.505918
0.385714286,0.207142857,Pennsylvania,20,3,1,1,0,1,0.505918
0.683333333,0.3,Pennsylvania,20,3,1,1,0,1,0.505918
0.75,0.191666667,Arizona,11,3,1,0,0,1,0.501524
0.506684982,0.183791209,Pennsylvania,20,3,1,1,0,1,0.505918
0.6,0.7,Pennsylvania,20,3,1,1,0,1,0.505918
0.510227273,0.048593074,California,55,3,1,1,0,1,0.64908
0.587970085,0.130619658,Georgia,16,3,1,1,0,1,0.501215
0.616666667,0.366666667,Georgia,16,3,1,1,0,1,0.501215
0.7,-0.041666667,Georgia,16,3,1,1,0,1,0.501215
0.75,0.141666667,New York,29,3,1,0,0,1,0.617179
0.37688172,0.068010753,Georgia,16,3,1,0,0,1,0.501215
0.441666667,0.154166667,Colorado,9,3,1,1,0,1,0.569373
0.60625,-0.125,Colorado,9,3,1,1,0,1,0.569373
0.540277778,0.007638889,Colorado,9,3,1,1,0,1,0.569373
0.308134921,0.065592904,Georgia,16,3,1,0,0,1,0.501215
0.651666667,0.116666667,Georgia,16,3,1,0,0,1,0.501215
0.4,0.305,Idaho,4,3,1,0,0,1,0.341209
0,0,Idaho,4,3,1,0,0,1,0.341209
0.633333333,-0.133333333,Idaho,4,3,1,0,0,1,0.341209
0.68,0.32,New York,29,3,1,0,0,1,0.617179
0.463636364,0.368181818,Idaho,4,3,1,1,0,1,0.341209
0.433,-0.001333333,Massachusetts,11,3,1,1,0,1,0.671168
0.3875,0.079166667,Idaho,4,3,1,1,0,1,0.341209
0.588333333,0.121666667,Idaho,4,3,1,1,0,1,0.341209
0.316666667,0.095,Idaho,4,3,1,1,0,1,0.341209
0,0,New York,29,3,1,0,0,1,0.617179
0.616666667,-0.1,Oregon,7,3,0,1,0,1,0.583041
0,0,Texas,38,3,0,1,0,1,0.471687
0.491666667,-0.041666667,California,55,3,0,0,1,1,0.64908
0.672222222,-0.15,California,55,3,0,0,1,0,0.64908
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,North Carolina,15,3,1,1,0,1,0.493199
0.5875,-0.0375,North Carolina,15,3,1,1,0,1,0.493199
0.1,0,Florida,29,3,1,1,0,0,0.483044
0.678571429,0.03968254,Pennsylvania,20,3,1,1,0,1,0.505918
0.1,-0.3,North Carolina,15,3,1,1,0,1,0.493199
0.762962963,-0.496296296,Washington,12,3,1,0,0,1,0.599235
0.758159722,-0.187673611,North Carolina,15,3,1,0,0,0,0.493199
0.459285714,0.142857143,North Carolina,15,3,1,0,0,0,0.493199
0.404166667,0.025,Virginia,13,3,1,1,0,1,0.551524
0.70625,0.225,North Carolina,15,3,1,0,0,0,0.493199
0.4,0.133333333,North Carolina,15,3,1,0,0,0,0.493199
0.2,0.2,North Carolina,15,3,1,0,0,0,0.493199
0.125,0,Texas,38,3,1,1,0,1,0.471687
0.25,0.25,Texas,38,3,1,1,0,1,0.471687
0,0,Wisconsin,10,3,1,1,0,1,0.503205
0.825,-0.22,Pennsylvania,20,3,1,1,0,1,0.505918
0.495833333,0.025,Arizona,11,3,1,0,0,1,0.501524
0.6,0.7,North Carolina,15,3,1,1,0,1,0.493199
0,0,Arizona,11,3,1,0,0,1,0.501524
0,0,Arizona,11,3,1,0,0,1,0.501524
0.183333333,0.016666667,North Carolina,15,3,0,0,0,0,0.493199
0.333333333,-0.166666667,Texas,38,3,0,1,0,1,0.471687
0.283333333,0.222222222,Ohio,18,3,1,0,0,1,0.459243
0,0,Ohio,18,3,1,0,0,1,0.459243
0.5,0,Ohio,18,3,1,0,0,1,0.459243
0.532142857,0.051428571,Wisconsin,10,3,1,0,0,1,0.503205
0.55,0.2,Texas,38,3,1,0,0,1,0.471687
0.41,0.12,Ohio,18,3,1,0,0,1,0.459243
0.65,0.279166667,Wisconsin,10,3,1,0,0,1,0.503205
0.48707483,0.081420068,Ohio,18,3,1,0,0,1,0.459243
0.357467532,-0.013636364,Colorado,9,3,1,0,0,1,0.569373
0.562545156,-0.000804598,Texas,38,3,0,1,0,1,0.471687
0.589013605,-0.036037415,Idaho,4,3,0,0,0,1,0.341209
0.414285714,-0.157142857,Texas,38,3,0,1,0,1,0.471687
0.69,0.03,Idaho,4,3,0,0,0,1,0.341209
0,0,Texas,38,3,0,1,0,1,0.471687
0.066666667,0,Idaho,4,3,0,0,0,1,0.341209
0,0,Pennsylvania,20,3,0,1,0,1,0.505918
0.222916667,0.125,New York,29,3,0,0,0,1,0.617179
0.571570295,0.119472789,Ohio,18,3,1,0,0,1,0.459243
0,0,Ohio,18,3,1,0,0,1,0.459243
0.35,0.1,Texas,38,3,1,0,0,1,0.471687
0,0,Arizona,11,3,1,0,0,1,0.501524
0.508553792,-0.050881834,Ohio,18,3,1,0,0,1,0.459243
0,0,Ohio,18,3,1,0,0,1,0.459243
0,0,Ohio,18,3,1,0,0,1,0.459243
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.426666667,-0.066060606,California,55,3,1,1,0,1,0.64908
0.766666667,0.433333333,Colorado,9,3,1,1,0,1,0.569373
0.627777778,-0.066666667,Colorado,9,3,1,1,0,1,0.569373
0.125,-0.125,Ohio,18,3,1,0,1,1,0.459243
0.341269841,0.106349206,Colorado,9,3,1,1,0,1,0.569373
0.444444444,0.144444444,Ohio,18,3,1,0,1,1,0.459243
0.658333333,0.3875,Arizona,11,3,1,0,0,1,0.501524
0.386111111,0.141666667,Colorado,9,3,1,1,0,1,0.569373
0,0,Ohio,18,3,1,0,1,1,0.459243
0.791666667,-0.483333333,Ohio,18,3,1,0,1,1,0.459243
0.26122449,-0.055102041,Ohio,18,3,1,0,1,1,0.459243
0.4725,-0.06,California,55,3,0,1,0,1,0.64908
1,-0.125,California,55,3,0,1,0,1,0.64908
0.653571429,-0.120535714,North Carolina,15,3,0,0,0,0,0.493199
0.38625,-0.13,Idaho,4,3,0,1,0,1,0.341209
0.390416667,-0.113333333,Texas,38,3,0,1,0,1,0.471687
0.62,0.13,California,55,3,0,0,0,0,0.64908
0.653333333,-0.026666667,Arizona,11,3,0,0,0,1,0.501524
0.346666667,0.07,Texas,38,3,0,0,0,1,0.471687
0.41452381,0.046845238,Texas,38,3,0,1,0,1,0.471687
0.35,-0.1,Arizona,11,3,0,0,0,1,0.501524
1,-1,Texas,38,3,0,1,0,1,0.471687
0,0,Wisconsin,10,3,1,1,0,1,0.503205
0.166666667,0,Colorado,9,3,1,1,0,1,0.569373
0.125,0.125,New Mexico,5,3,1,1,0,1,0.555169
0.532380952,-0.037142857,New Mexico,5,3,1,1,0,1,0.555169
0.367708333,-0.1125,New Mexico,5,3,1,1,0,1,0.555169
0.45,-0.033333333,New York,29,3,1,0,0,1,0.617179
0.42,-0.16,New York,29,3,1,0,0,1,0.617179
0.75,0.8,California,55,3,0,0,0,0,0.64908
0.366666667,0,New York,29,3,0,1,0,1,0.617179
0.431071429,0.306071429,New York,29,3,0,1,0,1,0.617179
0.227777778,0.15,New York,29,3,0,1,0,1,0.617179
0.3,-0.3,New York,29,3,0,1,0,1,0.617179
0.702,0.208,Texas,38,3,1,1,0,1,0.471687
0.601,0.104,Texas,38,3,1,0,0,1,0.471687
0.49,0.13,Texas,38,3,1,1,0,1,0.471687
0.458333333,0.158333333,Texas,38,3,1,0,0,1,0.471687
0.25,0.25,Texas,38,3,1,1,0,1,0.471687
0.698,0.1795,North Carolina,15,3,1,0,0,0,0.493199
0.453492063,0.160714286,North Carolina,15,3,1,0,0,0,0.493199
0.5,0.5,Arizona,11,3,1,0,0,1,0.501524
0.465238095,0.156071429,Texas,38,3,1,1,0,1,0.471687
0.441666667,0.3,Texas,38,3,1,1,0,1,0.471687
0.263888889,-0.133333333,Arkansas,6,3,1,0,1,0,0.357893
0.491666667,-0.05,Pennsylvania,20,3,1,1,0,1,0.505918
0.336111111,-0.027777778,Arizona,11,3,1,0,0,1,0.501524
0.7,-0.2,Texas,38,3,1,1,0,1,0.471687
0.355555556,-0.1,California,55,3,1,0,1,1,0.64908
0.333333333,0.133333333,Colorado,9,3,1,1,0,1,0.569373
0.471052632,0.185406699,Georgia,16,3,1,1,0,1,0.501215
1,0.6,Colorado,9,3,1,1,0,1,0.569373
0,0,Colorado,9,3,1,1,0,1,0.569373
0.85,-0.2,Texas,38,3,1,1,0,1,0.471687
0,0,Texas,38,3,1,0,0,1,0.471687
0.2,0.2,Colorado,9,3,1,1,0,1,0.569373
0.3703125,-0.028125,Texas,38,3,1,1,0,1,0.471687
0.409920635,-0.034325397,California,55,3,1,0,1,0,0.64908
0.455714286,0.07,Texas,38,3,1,1,0,1,0.471687
0.362962963,-0.051851852,Arizona,11,3,1,0,0,1,0.501524
0.633333333,-0.125,Louisiana,8,3,1,0,1,1,0.40535
0.633333333,-0.125,Idaho,4,3,1,1,0,1,0.341209
0.75,0,Idaho,4,3,1,1,0,1,0.341209
0.466666667,0.188888889,Idaho,4,3,1,1,0,1,0.341209
0.469047619,0.157142857,Idaho,4,3,1,1,0,1,0.341209
0.257142857,0.028571429,Idaho,4,3,1,1,0,1,0.341209
0.306666667,0.03,Idaho,4,3,1,1,0,1,0.341209
0.457638889,0.034722222,North Carolina,15,3,1,0,0,0,0.493199
0.543877551,-0.094897959,Virginia,13,3,1,0,1,1,0.551524
0.875,-0.0625,North Carolina,15,3,1,0,0,0,0.493199
0.447222222,0.005555556,Texas,38,3,1,1,0,1,0.471687
0,0,Texas,38,3,1,1,0,1,0.471687
0.440625,-0.01875,Idaho,4,3,1,1,0,1,0.341209
0.451190476,0.015079365,Louisiana,8,3,1,1,0,1,0.40535
0.551041667,0.013541667,Idaho,4,3,1,1,0,1,0.341209
0.5,0,Texas,38,3,1,1,0,1,0.471687
0.5,0,Idaho,4,3,1,1,0,1,0.341209
0.1,0.1,Virginia,13,3,1,0,1,1,0.551524
0.461111111,0.033333333,Idaho,4,3,1,1,0,1,0.341209
0.362962963,0.093121693,New York,29,3,1,1,0,1,0.617179
0.295833333,-0.0375,Louisiana,8,3,1,1,0,1,0.40535
0.6875,-0.3125,Virginia,13,3,1,0,1,1,0.551524
0.442424242,-0.015909091,Oregon,7,3,1,1,0,1,0.583041
0.594642857,0.155059524,Oregon,7,3,1,1,0,1,0.583041
0.492592593,0.057407407,California,55,3,1,0,1,1,0.64908
0.4,0.2,California,55,3,1,0,1,1,0.64908
0.4,0.2,Massachusetts,11,3,1,1,0,1,0.671168
0.4,0.2,Colorado,9,3,1,1,0,1,0.569373
0.45,-0.3,Colorado,9,3,1,1,0,1,0.569373
0,0,Texas,38,3,0,0,0,1,0.471687
0,0,Texas,38,3,0,0,0,1,0.471687
0,0,Michigan,16,3,0,0,0,1,0.514117
0.6,0.3,Michigan,16,3,1,1,0,1,0.514117
0.18,0.02,Texas,38,3,1,0,0,1,0.471687
0,0,Michigan,16,3,1,0,0,1,0.514117
0.547959184,0.143197279,Michigan,16,3,1,0,0,1,0.514117
0.311111111,0.047222222,Michigan,16,3,1,0,0,1,0.514117
0.166666667,-0.166666667,Michigan,16,3,1,0,0,1,0.514117
0.575,0,Colorado,9,3,1,1,0,1,0.569373
0,0,Colorado,9,3,1,1,0,1,0.569373
0.527777778,-0.14,New York,29,3,0,0,0,1,0.617179
0.637222222,-0.036666667,North Carolina,15,3,0,0,0,0,0.493199
0.52,0.21,Ohio,18,3,0,0,0,1,0.459243
0.804761905,0.154761905,New York,29,3,0,0,0,1,0.617179
0.351587302,0.126388889,Texas,38,3,0,0,0,1,0.471687
0.108333333,0.066666667,New York,29,3,0,0,0,1,0.617179
0,0,Arizona,11,3,0,0,0,1,0.501524
0,0,New York,29,3,0,0,0,1,0.617179
0.527777778,-0.14,Colorado,9,3,0,1,0,1,0.569373
0,0,Colorado,9,3,0,1,0,1,0.569373
0,0,New York,29,3,0,0,0,1,0.617179
0,0,Colorado,9,3,0,1,0,1,0.569373
0.5125,0.3,New York,29,3,0,0,0,1,0.617179
0.641666667,0.033333333,Colorado,9,3,0,1,0,1,0.569373
0.9,-0.5,New York,29,3,0,0,0,1,0.617179
0,0,Michigan,16,3,0,0,0,1,0.514117
0.441666667,0.3,Colorado,9,3,1,1,0,1,0.569373
0,0,Massachusetts,11,3,1,1,0,1,0.671168
0.9,0,North Carolina,15,3,1,0,0,0,0.493199
0.4,0.5,North Carolina,15,3,1,0,0,0,0.493199
0.444444444,0.144444444,Arizona,11,3,1,0,1,1,0.501524
0.456646825,0.071626984,Florida,29,3,1,1,0,1,0.483044
0.369444444,-0.108333333,New York,29,3,1,1,0,1,0.617179
0.810416667,0.1375,New York,29,3,1,1,0,1,0.617179
0.831481481,0.144444444,New York,29,3,1,1,0,1,0.617179
0.608333333,0.208333333,New York,29,3,1,1,0,1,0.617179
0.341666667,0.041666667,California,55,3,1,0,1,1,0.64908
0.705714286,-0.152619048,Washington,12,3,1,0,1,1,0.599235
0.375,0.325,Pennsylvania,20,3,1,1,0,1,0.505918
0.3,-0.2125,Connecticut,7,3,1,0,1,1,0.601727
0.548484848,0.077272727,Pennsylvania,20,3,1,1,0,1,0.505918
0.436212121,0.167575758,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,Arizona,11,3,1,0,0,1,0.501524
0.507291667,0.140625,North Carolina,15,3,1,0,0,0,0.493199
0,0,Massachusetts,11,3,1,1,0,1,0.671168
0,0,California,55,3,0,1,0,1,0.64908
0.341666667,-0.241666667,Georgia,16,3,0,1,0,1,0.501215
0,0,Texas,38,3,0,0,0,1,0.471687
0.36,0.0775,North Carolina,15,3,0,0,0,0,0.493199
0.57202381,0.174166667,North Carolina,15,3,0,0,0,0,0.493199
0.249818182,0.137757576,New York,29,3,0,0,0,1,0.617179
0.4,-0.2,Pennsylvania,20,3,1,1,0,1,0.505918
0.479563492,0.222619048,Georgia,16,3,1,1,0,1,0.501215
0.333333333,0.26,Georgia,16,3,1,1,0,1,0.501215
1,0,Georgia,16,3,1,1,0,1,0.501215
0.425595238,-0.026388889,California,55,3,1,0,0,1,0.64908
0.650064935,0.232186147,California,55,3,1,0,0,1,0.64908
0.418831169,0.022727273,Pennsylvania,20,3,1,1,0,1,0.505918
0.377777778,0.156944444,Massachusetts,11,3,1,1,0,1,0.671168
0.448809524,0.012662338,Massachusetts,11,3,1,1,0,1,0.671168
1,0.833333333,Arkansas,6,3,0,0,1,1,0.357893
0.345238095,-0.071428571,Colorado,9,3,0,1,0,1,0.569373
0,0,Tennessee,11,3,0,0,1,1,0.381714
0.15,-0.35,Oregon,7,3,0,1,0,1,0.583041
0.366666667,0.166666667,Georgia,16,3,0,1,0,1,0.501215
0,0,Colorado,9,3,0,1,0,1,0.569373
0.1,0,Oregon,7,3,0,1,0,1,0.583041
0.46984127,-0.046428571,Arizona,11,3,0,0,1,1,0.501524
0.369345238,0.163630952,Texas,38,3,0,0,0,1,0.471687
0.5609375,0.049479167,Georgia,16,3,1,1,0,1,0.501215
0,0,Arizona,11,3,1,0,0,1,0.501524
0.357777778,0.14,Texas,38,3,1,0,0,1,0.471687
1,0,Texas,38,3,1,0,0,1,0.471687
0.6,0.1,Florida,29,3,1,1,0,1,0.483044
0.575595238,0.0125,Texas,38,3,1,0,0,1,0.471687
0,0,Texas,38,3,1,0,0,1,0.471687
1,0,New York,29,3,1,0,0,1,0.617179
0.537301587,-0.2,New York,29,3,1,0,0,1,0.617179
0.455357143,0.045833333,Arizona,11,3,1,0,0,1,0.501524
0.894444444,0,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,Arizona,11,3,1,0,0,1,0.501524
0.066666667,-0.166666667,New York,29,3,1,0,0,1,0.617179
0.3,0.25,Pennsylvania,20,3,1,1,0,1,0.505918
0.278571429,0.1,New York,29,3,1,0,0,1,0.617179
0.613461538,-0.140384615,Oregon,7,3,0,1,0,1,0.583041
0.3,0.275,Idaho,4,3,0,1,0,1,0.341209
0.480952381,-0.195238095,Oregon,7,3,0,1,0,1,0.583041
0.416569767,-0.098158915,Idaho,4,3,0,1,0,1,0.341209
0.44375,-0.192708333,Florida,29,3,0,1,0,1,0.483044
0.333333333,0.3,Idaho,4,3,0,1,0,1,0.341209
0.545892857,-0.144107143,Idaho,4,3,0,1,0,1,0.341209
0.345238095,0.161904762,Florida,29,3,0,1,0,0,0.483044
0.1,0,Idaho,4,3,0,1,0,1,0.341209
0.2375,0.0125,Idaho,4,3,1,0,0,1,0.341209
0.444444444,0.083333333,Georgia,16,3,1,1,0,1,0.501215
0.5,0.2,Florida,29,3,1,0,0,1,0.483044
0,0,Florida,29,3,1,0,0,1,0.483044
0.191666667,0.05,Florida,29,3,1,0,0,1,0.483044
0.246875,-0.028125,Florida,29,3,1,0,0,1,0.483044
0.629166667,-0.204166667,Texas,38,3,0,1,0,1,0.471687
0.541847826,0.1125,Florida,29,3,0,0,0,1,0.483044
0.313333333,0.006666667,Texas,38,3,1,0,0,1,0.471687
0.372142857,-0.002857143,Texas,38,3,1,0,0,1,0.471687
0.287142857,-0.002857143,Colorado,9,3,1,1,0,1,0.569373
0.65,0.35,Arizona,11,3,1,0,0,1,0.501524
0.475,-0.05,North Carolina,15,3,1,0,0,0,0.493199
0.666666667,0.333333333,Texas,38,3,1,1,0,1,0.471687
0.25,0.1,Arizona,11,3,1,0,0,1,0.501524
0.49375,0.06875,North Carolina,15,3,1,0,0,0,0.493199
0.569444444,-0.025,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.27,0.145,North Carolina,15,3,1,0,0,0,0.493199
0.445238095,0.373015873,North Carolina,15,3,1,0,0,0,0.493199
0.6,0.7,Florida,29,3,1,1,0,0,0.483044
0.35,0.002083333,Idaho,4,3,1,0,0,1,0.341209
0.4125,0.06875,Idaho,4,3,1,0,0,1,0.341209
0.344444444,0.077777778,Idaho,4,3,1,0,0,1,0.341209
0.357142857,0.071428571,Idaho,4,3,1,0,0,1,0.341209
0,0,Idaho,4,3,1,0,0,1,0.341209
0.38125,-0.075,Idaho,4,3,1,0,0,1,0.341209
0.377777778,0.091919192,Idaho,4,3,1,0,0,1,0.341209
0.75,-0.4,Virginia,13,3,1,0,0,1,0.551524
0.158333333,0.058333333,Idaho,4,3,1,0,0,1,0.341209
0.75,-0.4,Idaho,4,3,1,0,0,1,0.341209
0.166666667,0.125,Idaho,4,3,1,0,0,1,0.341209
0,0,Virginia,13,3,1,0,0,1,0.551524
0.25,0,Idaho,4,3,1,0,0,1,0.341209
0,0,Idaho,4,3,1,0,0,1,0.341209
0.2828125,0.1203125,Texas,38,3,1,1,0,1,0.471687
0.254166667,0.05,Idaho,4,3,1,0,0,1,0.341209
0.4125,0.183333333,Idaho,4,3,1,0,0,1,0.341209
0.291666667,-0.113095238,Idaho,4,3,1,0,0,1,0.341209
0.452380952,0.063492063,California,55,3,1,0,1,1,0.64908
0.6,-0.168333333,California,55,3,1,0,1,1,0.64908
0.366666667,0.216666667,Colorado,9,3,1,1,0,1,0.569373
0.695238095,0.069047619,California,55,3,1,0,1,1,0.64908
0.666666667,0.466666667,Colorado,9,3,1,1,0,1,0.569373
0.7675,0.1275,Colorado,9,3,1,1,0,1,0.569373
0.344444444,0.186111111,Washington,12,3,1,0,0,1,0.599235
0.344444444,0.186111111,Ohio,18,3,1,0,1,1,0.459243
0.344444444,0.186111111,Texas,38,3,1,0,0,1,0.471687
0,0,Washington,12,3,1,0,0,1,0.599235
0,0,Texas,38,3,1,0,0,1,0.471687
0.775,0.175,Washington,12,3,1,0,0,1,0.599235
0.501388889,0.006944444,Texas,38,3,1,1,0,1,0.471687
0.317857143,0.142857143,New Mexico,5,3,1,0,0,1,0.555169
0.393333333,0.005,Idaho,4,3,1,1,0,1,0.341209
0.683333333,0.283333333,Texas,38,3,1,0,0,1,0.471687
0,0,Idaho,4,3,1,1,0,1,0.341209
0,0,Idaho,4,3,1,1,0,1,0.341209
0.775,0.175,Michigan,16,3,1,0,0,1,0.514117
0.366666667,0.230952381,Washington,12,3,1,0,1,1,0.599235
0.370074697,0.07089169,Texas,38,3,1,0,0,1,0.471687
0.775,0.175,Tennessee,11,3,1,0,1,1,0.381714
0.358333333,0.2375,Pennsylvania,20,3,1,1,0,1,0.505918
0.55,-0.4,Pennsylvania,20,3,1,1,0,1,0.505918
0.380952381,0.139285714,North Carolina,15,3,1,0,0,0,0.493199
0.466666667,0.433333333,New York,29,3,1,1,0,1,0.617179
0.537037037,0.185185185,Pennsylvania,20,3,1,1,0,1,0.505918
0.817857143,-0.260714286,New York,29,3,1,0,0,1,0.617179
0.466666667,0.433333333,Arizona,11,3,1,0,0,1,0.501524
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.694444444,0.5,New York,29,3,1,1,0,1,0.617179
1,0.5,New York,29,3,1,1,0,1,0.617179
0.125,-0.125,Colorado,9,3,1,1,0,1,0.569373
0.85,0.48,Michigan,16,3,1,0,0,1,0.514117
0.446173469,0.049234694,Texas,38,3,1,0,0,1,0.471687
0.604081633,0.15,Arkansas,6,3,0,0,1,1,0.357893
0.75,0.05,North Carolina,15,3,0,0,0,0,0.493199
0.4,-0.1,California,55,3,0,0,1,1,0.64908
0.75,-0.075,Florida,29,3,0,1,0,1,0.483044
0,0,Colorado,9,3,0,1,0,1,0.569373
0.258928571,0.071428571,Florida,29,3,0,1,0,0,0.483044
0.666666667,-0.1,New York,29,3,0,1,0,1,0.617179
0.5,0.136363636,Florida,29,3,0,1,0,0,0.483044
0.75,0.35,New York,29,3,0,1,0,1,0.617179
0.666666667,-0.1,Texas,38,3,0,0,0,1,0.471687
0.553571429,-0.167857143,Florida,29,3,0,1,0,0,0.483044
0,0,New York,29,3,0,1,0,1,0.617179
0,0,New York,29,3,1,0,0,1,0.617179
0.066666667,0,Texas,38,3,1,1,0,1,0.471687
0.54,0.1,New York,29,3,1,0,0,1,0.617179
0,0,Texas,38,3,0,1,0,1,0.471687
0.666666667,4.63E-18,North Carolina,15,3,0,0,0,0,0.493199
0.2875,0.233333333,North Carolina,15,3,0,0,0,0,0.493199
0.78,0.02,Idaho,4,3,0,0,0,1,0.341209
0.5,0.375,Texas,38,3,0,1,0,1,0.471687
0.6,0.5,Wisconsin,10,3,0,0,0,1,0.503205
0.8,-0.2,Idaho,4,3,0,0,0,1,0.341209
0.425865801,0.148484848,New York,29,3,0,0,0,1,0.617179
0.8,-0.8,Texas,38,3,0,1,0,1,0.471687
0.425865801,0.148484848,Texas,38,3,0,1,0,1,0.471687
0.767857143,0.142857143,North Carolina,15,3,0,0,0,0,0.493199
0,0,Texas,38,3,1,1,0,1,0.471687
0.4,-0.05,Texas,38,3,1,1,0,1,0.471687
0.283333333,0.25,Texas,38,3,1,1,0,1,0.471687
0.354846939,0.087755102,Texas,38,3,1,1,0,1,0.471687
0.35,-0.025,California,55,3,1,1,0,1,0.64908
0.6,-0.466666667,California,55,3,1,1,0,1,0.64908
0.517857143,-0.092261905,Colorado,9,3,1,1,0,1,0.569373
0.522222222,0.175,California,55,3,1,1,0,1,0.64908
0.666666667,-0.7,Florida,29,3,1,1,0,0,0.483044
0,0,Florida,29,3,1,1,0,0,0.483044
0.289583333,0.014583333,Colorado,9,3,1,1,0,1,0.569373
0.308333333,0.175,Florida,29,3,1,1,0,0,0.483044
0.033333333,0.016666667,Florida,29,3,1,1,0,0,0.483044
0.2,0.2,Florida,29,3,1,1,0,0,0.483044
0,0,Tennessee,11,3,1,0,1,1,0.381714
