Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0.5,0,Texas,38,1,0,0,1,1,0.419888382
1,0.8,Texas,38,1,0,0,1,1,0.419888382
0.391319444,-0.033680556,Texas,38,1,0,0,1,1,0.419888382
0.944444444,0,Texas,38,1,0,0,1,1,0.419888382
0.616666667,0.466666667,Texas,38,1,0,0,1,1,0.419888382
0.32962963,-0.185185185,Texas,38,1,0,0,1,1,0.419888382
0.456462585,-0.019642857,Colorado,9,1,0,0,0,1,0.527453391
0.562037037,0.024074074,Texas,38,1,0,0,1,1,0.419888382
0.249305556,0.023611111,Oregon,7,1,0,1,0,1,0.562713974
0.388657407,0.02037037,Texas,38,1,0,0,1,1,0.419888382
0.386816893,0.068438209,Oregon,7,1,0,1,0,1,0.562713974
0.62962963,-0.518518519,Texas,38,1,0,0,1,1,0.419888382
0.385175737,0.080804359,Texas,38,1,0,0,1,1,0.419888382
0.62962963,-0.518518519,Oregon,7,1,0,1,0,1,0.562713974
0.483333333,0.233333333,Ohio,18,1,0,0,1,1,0.515148434
0.297222222,-0.088888889,Texas,38,1,0,0,1,1,0.419888382
0.288888889,-0.155555556,Texas,38,1,0,0,1,1,0.419888382
0.461488511,0.043006993,Texas,38,1,1,0,1,1,0.419888382
0.384199134,0.076515152,Massachusetts,11,1,1,0,0,1,0.617868786
0.525,0.2375,Texas,38,1,1,0,1,1,0.419888382
0.426785714,-0.0875,Texas,38,1,1,0,1,1,0.419888382
0.363492063,0.184920635,Texas,38,1,1,0,1,1,0.419888382
0.9,-0.5,Texas,38,1,1,0,1,1,0.419888382
0,0,Texas,38,1,1,0,1,1,0.419888382
0.733333333,0.116666667,Texas,38,1,1,0,1,1,0.419888382
0.454563492,0.040972222,Texas,38,1,1,0,1,1,0.419888382
0.540714286,0.163333333,Texas,38,1,1,0,1,1,0.419888382
0,0,Ohio,18,1,0,0,1,1,0.515148434
0.2,0.2,Ohio,18,1,0,0,1,1,0.515148434
0.660714286,0.025,Texas,38,1,0,0,1,1,0.419888382
0.341666667,0.25,Florida,29,1,0,0,0,1,0.504438168
0,0,Oregon,7,1,0,1,0,1,0.562713974
0.635,0.105,Ohio,18,1,0,0,1,1,0.515148434
0.6,0.7,Ohio,18,1,0,0,1,1,0.515148434
0.392687075,-0.196088435,Ohio,18,1,0,0,1,1,0.515148434
0.3125,0.25,Texas,38,1,0,0,1,1,0.419888382
0.466333333,0.292,Texas,38,1,0,0,1,1,0.419888382
0.552777778,0.013888889,Oregon,7,1,0,1,0,1,0.562713974
0.533333333,0.2,New Mexico,5,1,0,1,0,1,0.552958364
0,0,New Mexico,5,1,0,1,0,1,0.552958364
0.3125,0,Oregon,7,1,0,1,0,1,0.562713974
0.9,-0.8,Oregon,7,1,0,1,0,1,0.562713974
0.551074879,0.1927657,New Mexico,5,1,0,1,0,1,0.552958364
0.41875,-0.31875,New Mexico,5,1,0,1,0,1,0.552958364
0.626190476,-0.202380952,Texas,38,1,0,0,1,1,0.419888382
0.256481481,0.183333333,Texas,38,1,0,0,1,1,0.419888382
0.481944444,0.038541667,Alabama,9,1,0,0,1,1,0.387827318
0.425,0.228571429,Texas,38,1,1,0,1,1,0.419888382
0.708333333,-0.199074074,Oregon,7,1,1,1,0,1,0.562713974
0.31,0.12,Texas,38,1,1,0,1,1,0.419888382
0.345833333,0.256666667,Oregon,7,1,1,0,1,1,0.562713974
0.394140528,0.070846055,Oregon,7,1,1,0,1,1,0.562713974
0.484126984,0.163492063,Ohio,18,1,1,0,1,1,0.515148434
0.378571429,0.05,Ohio,18,1,1,0,1,1,0.515148434
0.387912088,0.048046398,Oregon,7,1,1,0,1,1,0.562713974
0,0,Oregon,7,1,1,0,1,1,0.562713974
0.75,0.5,Texas,38,1,1,0,1,1,0.419888382
0.418333333,0.03125,New York,29,1,1,1,0,1,0.643016646
0.291666667,0.125,New York,29,1,1,1,0,1,0.643016646
0.558333333,0.2375,New York,29,1,1,1,0,1,0.643016646
0.569135802,-0.002777778,New York,29,1,1,1,0,1,0.643016646
0.429166667,-0.018333333,Massachusetts,11,1,0,0,0,1,0.617868786
0.425,0.048076923,Massachusetts,11,1,0,0,0,1,0.617868786
0.4,-0.1,Virginia,13,1,0,0,1,1,0.519707436
0.342361111,-0.056944444,Virginia,13,1,0,0,1,1,0.519707436
0.635,-0.26,Virginia,13,1,0,0,1,1,0.519707436
0.3,0.2,New York,29,1,1,1,0,1,0.643016646
0.3,0.2,New York,29,1,1,1,0,1,0.643016646
0.55,0.05,Texas,38,1,1,0,1,1,0.419888382
0.493333333,0.02,Texas,38,1,1,0,1,1,0.419888382
0.499861111,0.195277778,Texas,38,1,1,0,1,1,0.419888382
0.75,0.25,Texas,38,1,1,0,1,1,0.419888382
0.4640625,0.136458333,Texas,38,1,1,0,1,1,0.419888382
0.311666667,0.108333333,Texas,38,1,1,0,1,1,0.419888382
0.420039683,0.03859127,Texas,38,1,1,0,1,1,0.419888382
0.52962963,0.146296296,New York,29,1,1,0,0,1,0.643016646
0.5,0.5,Connecticut,7,1,1,0,0,1,0.587711307
0.4,0.314285714,Connecticut,7,1,1,0,0,1,0.587711307
0.3,0,Connecticut,7,1,1,0,0,1,0.587711307
0.380208333,-0.194791667,New York,29,1,1,0,0,1,0.643016646
0.75,-0.05,New York,29,1,1,0,0,1,0.643016646
0.362962963,-0.075925926,New York,29,1,1,0,0,1,0.643016646
0.671428571,0.321428571,Florida,29,1,1,1,0,1,0.504438168
0.629166667,-0.193055556,New York,29,1,1,0,0,1,0.643016646
0.333333333,0.25,New York,29,1,1,0,0,1,0.643016646
0.523809524,0.238095238,New York,29,1,1,0,0,1,0.643016646
0.42,-0.011666667,New York,29,1,1,0,0,1,0.643016646
0.304487179,-0.067948718,New York,29,1,1,0,0,1,0.643016646
0.374931319,0.05904304,New York,29,1,1,0,0,1,0.643016646
0.616,0.657,Alabama,9,1,1,0,1,1,0.387827318
0.55952381,0.246428571,Alabama,9,1,1,0,1,1,0.387827318
0.066666667,0,Ohio,18,1,1,0,1,1,0.515148434
0.22,0.1,Ohio,18,1,1,0,1,1,0.515148434
0.547135417,-0.053697917,Texas,38,1,1,0,0,1,0.419888382
0.5,0,Ohio,18,1,1,0,1,1,0.515148434
0.275,-0.075,Ohio,18,1,1,0,1,1,0.515148434
0,0,Texas,38,1,1,0,0,1,0.419888382
0.346296296,0.175,Ohio,18,1,1,0,1,1,0.515148434
1,-1,Ohio,18,1,1,0,1,1,0.515148434
0.425,0.275,Ohio,18,1,1,0,1,1,0.515148434
0.3875,0.0375,Texas,38,1,1,0,0,1,0.419888382
0.238888889,-0.047222222,Ohio,18,1,1,0,1,1,0.515148434
0.287619048,0.132380952,Texas,38,1,1,0,0,1,0.419888382
0.438142857,0.194142857,Ohio,18,1,1,0,1,1,0.515148434
0,0,Texas,38,1,1,0,0,1,0.419888382
0.65,0.0375,Ohio,18,1,1,0,1,1,0.515148434
0,0,Ohio,18,1,1,0,1,1,0.515148434
0.490079365,0.151190476,Wisconsin,10,1,0,0,0,1,0.535149919
0.579166667,-0.0375,Wisconsin,10,1,0,0,0,1,0.535149919
0.356944444,0.029166667,Wisconsin,10,1,0,0,0,1,0.535149919
0.78125,-0.40625,Wisconsin,10,1,0,0,0,1,0.535149919
0.238095238,-0.023809524,Florida,29,1,1,1,0,1,0.504438168
0.488333333,0.201666667,California,55,1,1,0,0,1,0.618734593
0.412202381,0.095238095,Texas,38,1,1,1,0,1,0.419888382
0.196428571,-0.023809524,California,55,1,1,0,0,1,0.618734593
0.554691877,-0.286414566,Ohio,18,1,1,0,0,1,0.515148434
0.250833333,0.0175,Utah,6,1,1,0,0,1,0.253742055
0.440972222,0.178472222,California,55,1,1,0,0,1,0.618734593
0.284166667,0.100833333,California,55,1,1,0,0,1,0.618734593
0.438095238,0.283333333,California,55,1,1,0,0,1,0.618734593
0.541269841,-0.122222222,Colorado,9,1,1,1,0,1,0.527453391
0.208333333,0.4,Colorado,9,1,1,1,0,1,0.527453391
0.4275,0.1475,Colorado,9,1,1,1,0,1,0.527453391
0.364814815,-0.159259259,Colorado,9,1,1,1,0,1,0.527453391
0.145,-0.14,Colorado,9,1,1,1,0,1,0.527453391
0.430681818,0.123863636,Florida,29,1,1,0,0,1,0.504438168
0.262755102,-0.053061224,Colorado,9,1,1,1,0,1,0.527453391
0.233641975,0.043209877,Florida,29,1,1,0,0,1,0.504438168
0.614583333,0.0625,Colorado,9,1,1,1,0,1,0.527453391
0.385416667,0.1375,Colorado,9,1,1,1,0,1,0.527453391
0,0,Colorado,9,1,1,1,0,1,0.527453391
0.403748196,0.093762626,Massachusetts,11,1,0,0,0,1,0.617868786
0.623809524,0.052380952,Texas,38,1,0,0,1,1,0.419888382
0.467777778,-0.005873016,Massachusetts,11,1,0,0,0,1,0.617868786
0.620833333,0.35125,Texas,38,1,0,0,1,1,0.419888382
0.573809524,0.167142857,Massachusetts,11,1,0,0,0,1,0.617868786
0.75625,-0.225,New Mexico,5,1,0,1,0,1,0.552958364
0.587259816,0.211090226,Texas,38,1,0,0,1,1,0.419888382
0.479376984,0.057160714,Massachusetts,11,1,0,0,0,1,0.617868786
0.438003663,-0.008150183,Texas,38,1,0,0,1,1,0.419888382
0.414925044,-0.05,Florida,29,1,1,1,0,1,0.504438168
0.473055556,-0.067222222,Texas,38,1,1,0,1,1,0.419888382
0.471875,0.186458333,Texas,38,1,1,0,1,1,0.419888382
0.477314815,0.053377525,Texas,38,1,1,0,1,1,0.419888382
0.41875,0.146875,Ohio,18,1,1,0,0,1,0.515148434
0.492857143,0.210714286,Texas,38,1,1,0,1,1,0.419888382
0.480092593,-0.019907407,Ohio,18,1,1,0,0,1,0.515148434
0.410912698,0.09469246,Texas,38,1,1,0,1,1,0.419888382
0.380612245,0.067346939,Ohio,18,1,1,0,0,1,0.515148434
0.257051282,0.052838828,Texas,38,1,1,0,1,1,0.419888382
0.190277778,-0.098611111,Oregon,7,1,1,1,0,1,0.562713974
0.363888889,0.10020202,Ohio,18,1,1,0,0,1,0.515148434
0.435,-0.145,Texas,38,1,1,0,1,1,0.419888382
0.344927536,0.143247694,Texas,38,1,1,0,1,1,0.419888382
0.276190476,0.035714286,Ohio,18,1,1,0,0,1,0.515148434
0.587121212,-0.049242424,Oregon,7,1,1,0,0,1,0.562713974
0.416964286,-0.142857143,North Carolina,15,1,1,0,0,0,0.48966984
0.525462963,0.0625,Alabama,9,1,1,0,1,1,0.387827318
0.55800737,0.16747449,North Carolina,15,1,1,0,0,0,0.48966984
0.51832483,0.143664966,Alabama,9,1,1,0,1,1,0.387827318
0.569444444,-0.152777778,North Carolina,15,1,1,0,0,0,0.48966984
0.613888889,-0.160185185,Alabama,9,1,1,0,1,1,0.387827318
0.522083333,0.122083333,Alabama,9,1,1,0,1,1,0.387827318
0.390909091,-0.015151515,New Jersey,14,1,0,1,0,0,0.58987572
0.217777778,-0.031111111,Georgia,16,1,0,1,0,1,0.460417088
0.460972901,-0.058501391,Massachusetts,11,1,0,0,0,1,0.617868786
0.2,0.2,Colorado,9,1,1,1,0,1,0.527453391
0.322619048,0.164285714,Florida,29,1,1,1,0,1,0.504438168
0.571683673,-0.100085034,Florida,29,1,1,1,0,1,0.504438168
0.50047619,-0.122857143,New Mexico,5,1,1,0,1,1,0.552958364
0.499155644,0.073452381,Massachusetts,11,1,1,0,0,1,0.617868786
0.393253968,-0.007936508,New Mexico,5,1,1,0,1,1,0.552958364
0.68,-0.16,New Mexico,5,1,1,0,1,1,0.552958364
0.277777778,0.2,Texas,38,1,0,0,1,1,0.419888382
0.475,-0.15,Texas,38,1,0,0,1,1,0.419888382
0.35,0.171428571,Texas,38,1,0,0,1,1,0.419888382
0.275,0,Texas,38,1,0,0,1,1,0.419888382
0.8,0.85,Texas,38,1,0,0,1,1,0.419888382
0.5875,-0.5,Alabama,9,1,0,0,1,1,0.387827318
0.375,0.175,Alabama,9,1,0,0,1,1,0.387827318
0.383333333,0.1,Oregon,7,1,1,0,0,1,0.562713974
0.341666667,-0.024305556,New York,29,1,1,0,1,1,0.643016646
0.382692308,-0.023076923,Texas,38,1,1,0,1,1,0.419888382
0.395486111,0.080381944,Texas,38,1,1,0,1,1,0.419888382
0.222222222,0.166666667,Texas,38,1,1,0,1,1,0.419888382
0.125,0,Massachusetts,11,1,1,0,0,1,0.617868786
0.444444444,0.090705128,Massachusetts,11,1,1,0,0,1,0.617868786
0.53125,0.022916667,New York,29,1,1,1,0,1,0.643016646
0.341666667,0.154166667,Texas,38,1,1,0,1,1,0.419888382
0.557142857,0.321428571,New Mexico,5,1,1,1,0,1,0.552958364
0.579464286,-0.064285714,New Mexico,5,1,1,1,0,1,0.552958364
0.591666667,0.5,Colorado,9,1,1,0,0,1,0.527453391
0.82,0.66,Colorado,9,1,1,0,0,1,0.527453391
0.51017316,0.071753247,Colorado,9,1,1,0,0,1,0.527453391
0.766666667,0.7,New Mexico,5,1,1,1,0,1,0.552958364
0,0,New Mexico,5,1,1,1,0,1,0.552958364
0.829,-0.54,New Mexico,5,1,1,1,0,1,0.552958364
0.5,0,Colorado,9,1,1,0,0,1,0.527453391
0.675,0.375,New Mexico,5,1,1,1,0,1,0.552958364
0.733333333,0.5,Colorado,9,1,1,0,0,1,0.527453391
0.5,0,New Mexico,5,1,1,1,0,1,0.552958364
0.632777778,0.070555556,Ohio,18,1,1,0,0,0,0.515148434
0.427777778,-0.025,Ohio,18,1,1,0,0,0,0.515148434
0.333333333,0.071428571,Ohio,18,1,1,0,0,0,0.515148434
0.157857143,0.025714286,Alabama,9,1,1,0,0,1,0.387827318
0.423809524,0.022029822,Alabama,9,1,1,0,0,1,0.387827318
0.361111111,0.134722222,Florida,29,1,1,0,0,1,0.504438168
0.452777778,-0.133333333,Alabama,9,1,1,0,0,1,0.387827318
0.519642857,-0.121428571,Alabama,9,1,1,0,0,1,0.387827318
0.404419814,0.031836841,Alabama,9,1,1,0,0,1,0.387827318
0.2,0.2,Alabama,9,1,1,0,0,1,0.387827318
0.45424253,0.089793417,Massachusetts,11,1,1,0,0,1,0.617868786
0.393396825,0.125291209,Massachusetts,11,1,1,0,0,1,0.617868786
0.389391534,0.088624339,Alabama,9,1,1,0,0,1,0.387827318
0.332366071,0.1453125,Alabama,9,1,1,0,0,1,0.387827318
0,0,Ohio,18,1,1,0,0,1,0.515148434
0.433333333,0.133333333,Ohio,18,1,1,0,0,1,0.515148434
0.429201681,0.109640523,Massachusetts,11,1,1,0,0,1,0.617868786
0.167777778,-0.081111111,Ohio,18,1,1,0,0,1,0.515148434
0.332698413,0.092883598,Texas,38,1,1,0,1,1,0.419888382
0.422131186,0.082480053,Texas,38,1,1,0,1,1,0.419888382
0.624007937,-0.000992063,Texas,38,1,1,0,1,1,0.419888382
0.5,0,Georgia,16,1,1,0,0,0,0.460417088
0.225,0.141666667,Texas,38,1,1,0,1,1,0.419888382
0,0,Texas,38,1,1,0,1,1,0.419888382
0.43475007,0.112621832,Massachusetts,11,1,0,0,0,1,0.617868786
0,0,Ohio,18,1,0,0,1,1,0.515148434
0.506666667,-0.053333333,New Mexico,5,1,0,1,0,1,0.552958364
0.15,0.1125,Illinois,20,1,1,0,0,1,0.585782569
0.375,0.125,Illinois,20,1,1,0,0,1,0.585782569
0.306666667,0.173333333,Louisiana,8,1,1,0,1,1,0.412566084
0.166666667,0.05,Louisiana,8,1,1,0,1,1,0.412566084
0.372108844,0.049659864,Virginia,13,1,1,0,1,1,0.519707436
0.518518519,0.255555556,Illinois,20,1,1,0,0,1,0.585782569
0.404166667,0.258333333,Ohio,18,1,0,0,1,1,0.515148434
0.462727273,0.200909091,Ohio,18,1,0,0,1,1,0.515148434
0.573979592,-0.093877551,Florida,29,1,0,0,0,1,0.504438168
0.579464286,-0.001785714,Ohio,18,1,0,0,1,1,0.515148434
0.283333333,0.25,Ohio,18,1,0,0,1,1,0.515148434
0.571577381,0.15,Ohio,18,1,0,0,1,1,0.515148434
0.2125,0.1,Ohio,18,1,0,0,1,1,0.515148434
0.607575758,-0.001515152,Florida,29,1,0,0,0,1,0.504438168
0.625,0.421428571,Ohio,18,1,0,0,1,1,0.515148434
0.9,-0.8,Ohio,18,1,0,0,1,1,0.515148434
0.3,-0.05,Oregon,7,1,1,1,0,1,0.562713974
0.495,0.045,Texas,38,1,1,0,1,1,0.419888382
0.441530612,0.095102041,Oregon,7,1,1,1,0,1,0.562713974
0.327678571,0.171428571,Texas,38,1,1,0,1,1,0.419888382
0.370238095,0.161904762,Texas,38,1,1,0,1,1,0.419888382
0.1,0.1,Texas,38,1,1,0,1,1,0.419888382
0,0,Oregon,7,1,1,0,0,1,0.562713974
0.339285714,-0.05,Texas,38,1,1,0,1,1,0.419888382
0.182142857,0.0875,Texas,38,1,1,0,1,1,0.419888382
0.485714286,0.16031746,New York,29,1,1,1,0,1,0.643016646
0.437755102,0.20170068,Texas,38,1,1,0,1,1,0.419888382
0.19375,0.06875,Missouri,10,1,1,0,1,1,0.452211127
0.333796296,0.045601852,Texas,38,1,1,0,1,1,0.419888382
0.766666667,-0.183333333,Texas,38,1,1,0,1,1,0.419888382
0.271969697,-0.017424242,Mississippi,6,1,1,1,0,0,0.441966088
0.411342593,0.149305556,Texas,38,1,1,0,1,1,0.419888382
0.1625,0.1,Ohio,18,1,1,0,1,1,0.515148434
0.399867725,0.034259259,Texas,38,1,1,0,1,1,0.419888382
0.334623016,0.208333333,Mississippi,6,1,1,1,0,0,0.441966088
0.257738095,0.128571429,Texas,38,1,1,0,1,1,0.419888382
0.25,0.13,Mississippi,6,1,1,1,0,0,0.441966088
0.274074074,0.133333333,Texas,38,1,1,0,1,1,0.419888382
0.308823529,0.163903743,Ohio,18,1,1,0,0,1,0.515148434
0.394444444,-0.033333333,Ohio,18,1,1,0,1,1,0.515148434
0.372222222,0.251893939,Ohio,18,1,1,0,0,1,0.515148434
0.419047619,0.114880952,Oregon,7,1,1,0,1,1,0.562713974
0.547530864,0.177469136,Massachusetts,11,1,1,0,0,1,0.617868786
0.675714286,0.144047619,Massachusetts,11,1,1,0,0,1,0.617868786
0.5,0.3,Virginia,13,1,1,0,1,1,0.519707436
0.179591837,0.01122449,Alabama,9,1,1,0,1,1,0.387827318
0.28,0.12,Illinois,20,1,1,0,0,1,0.585782569
0.418907563,0.151680672,Massachusetts,11,1,1,0,0,1,0.617868786
0.491848087,0.072558201,Virginia,13,1,1,0,1,1,0.519707436
0.196428571,0.055,Illinois,20,1,0,0,0,1,0.585782569
0.57,-0.12,Ohio,18,1,0,0,1,1,0.515148434
0.426190476,0.030952381,Ohio,18,1,0,0,1,1,0.515148434
0.463562925,0.166921769,Ohio,18,1,0,0,1,1,0.515148434
0.333333333,-0.166666667,Illinois,20,1,0,0,0,1,0.585782569
0.321560847,-0.003439153,Illinois,20,1,0,0,0,1,0.585782569
0.133333333,0.1,Texas,38,1,1,0,1,1,0.419888382
0.578571429,0.328571429,Texas,38,1,1,0,1,1,0.419888382
0.4,0.2,Texas,38,1,1,0,1,1,0.419888382
0.320740741,0.065679012,Texas,38,1,1,0,1,1,0.419888382
0.6,0.7,Texas,38,1,1,0,1,1,0.419888382
0.51875,0.275,Texas,38,1,1,0,1,1,0.419888382
0.325,0.175,Texas,38,1,1,0,1,1,0.419888382
0.442261905,0.158928571,Texas,38,1,1,0,1,1,0.419888382
0.478703704,0.244444444,Texas,38,1,1,0,1,1,0.419888382
0.515661376,0.231851852,Virginia,13,1,1,0,1,1,0.519707436
0.517857143,0.267857143,Iowa,6,1,1,0,0,1,0.529591525
0.439057239,0.129545455,Iowa,6,1,1,0,0,1,0.529591525
0.61,0.48,New Mexico,5,1,1,0,0,0,0.552958364
0.429166667,0.1625,Iowa,6,1,1,0,0,1,0.529591525
0.6875,-0.3125,Mississippi,6,1,1,1,0,0,0.441966088
0.833333333,0.411111111,Mississippi,6,1,1,1,0,0,0.441966088
0.450793651,0.044444444,Iowa,6,1,1,0,0,1,0.529591525
0.250595238,0.171428571,Florida,29,1,1,1,0,1,0.504438168
0.136428571,0,New Jersey,14,1,1,1,0,0,0.58987572
0.5502886,0.022294372,Texas,38,1,1,0,0,1,0.419888382
0.425595238,-0.026388889,California,55,1,1,0,0,1,0.618734593
0.650064935,0.232186147,California,55,1,1,0,0,1,0.618734593
0.418831169,0.022727273,Pensylvania,20,1,1,1,0,1,0.527293019
0.511904762,-0.171428571,California,55,1,0,0,1,0,0.618734593
0.465416667,0.0325,Virginia,13,1,0,0,0,1,0.519707436
0.1,0,Arkansas,6,1,0,0,1,1,0.378450487
0.492222222,0.016666667,Ohio,18,1,1,0,0,1,0.515148434
0.414583333,0.05625,Wisconsin,10,1,1,0,0,1,0.535149919
0.258730159,-0.031448413,Florida,29,1,1,1,0,1,0.504438168
0.535714286,0.121428571,Florida,29,1,1,1,0,1,0.504438168
0,0,Arkansas,6,1,1,0,1,1,0.378450487
0.383333333,0.031944444,Florida,29,1,1,1,0,1,0.504438168
0.1,0,Texas,38,1,1,0,0,1,0.419888382
0.415917277,0.090584554,Florida,29,1,1,1,0,1,0.504438168
0.390178571,-0.128571429,Arkansas,6,1,1,0,0,1,0.378450487
0.533482143,0.075446429,Arkansas,6,1,1,0,0,1,0.378450487
0.5,0.4,Florida,29,1,1,1,0,1,0.504438168
0.6,0.5,Florida,29,1,1,1,0,1,0.504438168
0.425,0.283333333,Florida,29,1,1,1,0,1,0.504438168
0.177777778,-0.171111111,New Jersey,14,1,0,0,1,1,0.58987572
0,0,Virginia,13,1,0,1,0,1,0.519707436
0.420833333,-0.2,Virginia,13,1,0,1,0,1,0.519707436
0.595,0.298333333,Arkansas,6,1,0,0,0,1,0.378450487
0.5,0.5,Idaho,4,1,1,0,0,1,0.335769429
0.5,0.5,Colorado,9,1,1,1,0,1,0.527453391
0.399814815,0.142089947,Idaho,4,1,1,0,0,1,0.335769429
0,0,Idaho,4,1,1,0,0,1,0.335769429
0,0,Pensylvania,20,1,1,1,0,1,0.527293019
0.125,0,Idaho,4,1,1,0,0,1,0.335769429
0.3125,0.25,Colorado,9,1,1,1,0,1,0.527453391
0.301190476,0.05952381,Idaho,4,1,1,0,0,1,0.335769429
0.3,0.1,Idaho,4,1,1,0,0,1,0.335769429
0.39047619,-0.061904762,Colorado,9,1,1,1,0,1,0.527453391
0,0,Idaho,4,1,1,0,0,1,0.335769429
0.292592593,-0.014814815,Idaho,4,1,1,0,0,1,0.335769429
0.666666667,0.416666667,Idaho,4,1,1,0,0,1,0.335769429
0,0,Colorado,9,1,1,1,0,1,0.527453391
0,0,Texas,38,1,1,1,0,1,0.419888382
0.579513889,-0.078819444,Ohio,18,1,1,0,0,1,0.515148434
0.5775,-0.055833333,Massachusetts,11,1,1,1,0,1,0.617868786
0.629861111,-0.0125,Ohio,18,1,1,0,0,1,0.515148434
0.62962963,0.433333333,Ohio,18,1,1,0,0,1,0.515148434
0.717857143,0.492857143,Ohio,18,1,1,0,0,1,0.515148434
0.833333333,0.166666667,Georgia,16,1,1,1,0,1,0.460417088
0.591666667,-0.316666667,Florida,29,1,1,1,0,0,0.504438168
0.294642857,-0.098214286,Florida,29,1,1,1,0,0,0.504438168
