State,Subjectivity,Polarity,Party_Democratic,Party_Republican,Gender_Male,Thread_Democratic,Democrat_Perc
Colorado,0.2,0.2,1,0,1,1,0.527453391
Florida,0.322619048,0.164285714,1,0,1,1,0.504438168
Florida,0.571683673,-0.100085034,1,0,1,1,0.504438168
New Mexico,0.50047619,-0.122857143,0,1,1,1,0.552958364
Massachusetts,0.499155644,0.073452381,0,0,1,1,0.617868786
New Mexico,0.393253968,-0.007936508,0,1,1,1,0.552958364
New Mexico,0.68,-0.16,0,1,1,1,0.552958364
Texas,0.277777778,0.2,0,1,1,0,0.419888382
Texas,0.475,-0.15,0,1,1,0,0.419888382
Texas,0.35,0.171428571,0,1,1,0,0.419888382
Texas,0.275,0,0,1,1,0,0.419888382
Texas,0.8,0.85,0,1,1,0,0.419888382
Alabama,0.5875,-0.5,0,1,1,0,0.387827318
Alabama,0.375,0.175,0,1,1,0,0.387827318
Oregon,0.383333333,0.1,0,0,1,1,0.562713974
New York,0.341666667,-0.024305556,0,1,1,1,0.643016646
Texas,0.382692308,-0.023076923,0,1,1,1,0.419888382
Texas,0.395486111,0.080381944,0,1,1,1,0.419888382
Texas,0.222222222,0.166666667,0,1,1,1,0.419888382
Massachusetts,0.125,0,0,0,1,1,0.617868786
Massachusetts,0.444444444,0.090705128,0,0,1,1,0.617868786
New York,0.53125,0.022916667,1,0,1,1,0.643016646
Texas,0.341666667,0.154166667,0,1,1,1,0.419888382
New Mexico,0.557142857,0.321428571,1,0,1,1,0.552958364
New Mexico,0.579464286,-0.064285714,1,0,1,1,0.552958364
Colorado,0.591666667,0.5,0,0,1,1,0.527453391
Colorado,0.82,0.66,0,0,1,1,0.527453391
Colorado,0.51017316,0.071753247,0,0,1,1,0.527453391
New Mexico,0.766666667,0.7,1,0,1,1,0.552958364
New Mexico,0,0,1,0,1,1,0.552958364
New Mexico,0.829,-0.54,1,0,1,1,0.552958364
Colorado,0.5,0,0,0,1,1,0.527453391
New Mexico,0.675,0.375,1,0,1,1,0.552958364
Colorado,0.733333333,0.5,0,0,1,1,0.527453391
New Mexico,0.5,0,1,0,1,1,0.552958364
Ohio,0.632777778,0.070555556,0,0,0,1,0.515148434
Ohio,0.427777778,-0.025,0,0,0,1,0.515148434
Ohio,0.333333333,0.071428571,0,0,0,1,0.515148434
Alabama,0.157857143,0.025714286,0,0,1,1,0.387827318
Alabama,0.423809524,0.022029822,0,0,1,1,0.387827318
Florida,0.361111111,0.134722222,0,0,1,1,0.504438168
Alabama,0.452777778,-0.133333333,0,0,1,1,0.387827318
Alabama,0.519642857,-0.121428571,0,0,1,1,0.387827318
Alabama,0.404419814,0.031836841,0,0,1,1,0.387827318
Alabama,0.2,0.2,0,0,1,1,0.387827318
Massachusetts,0.45424253,0.089793417,0,0,1,1,0.617868786
Massachusetts,0.393396825,0.125291209,0,0,1,1,0.617868786
Alabama,0.389391534,0.088624339,0,0,1,1,0.387827318
Alabama,0.332366071,0.1453125,0,0,1,1,0.387827318
Ohio,0,0,0,0,1,1,0.515148434
Ohio,0.433333333,0.133333333,0,0,1,1,0.515148434
Massachusetts,0.429201681,0.109640523,0,0,1,1,0.617868786
Ohio,0.167777778,-0.081111111,0,0,1,1,0.515148434
Texas,0.332698413,0.092883598,0,1,1,1,0.419888382
Texas,0.422131186,0.082480053,0,1,1,1,0.419888382
Texas,0.624007937,-0.000992063,0,1,1,1,0.419888382
Georgia,0.5,0,0,0,0,1,0.460417088
Texas,0.225,0.141666667,0,1,1,1,0.419888382
Texas,0,0,0,1,1,1,0.419888382
Massachusetts,0.43475007,0.112621832,0,0,1,0,0.617868786
Ohio,0,0,0,1,1,0,0.515148434
New Mexico,0.506666667,-0.053333333,1,0,1,0,0.552958364
Illinois,0.15,0.1125,0,0,1,1,0.585782569
Illinois,0.375,0.125,0,0,1,1,0.585782569
Louisiana,0.306666667,0.173333333,0,1,1,1,0.412566084
Louisiana,0.166666667,0.05,0,1,1,1,0.412566084
Virginia,0.372108844,0.049659864,0,1,1,1,0.519707436
Illinois,0.518518519,0.255555556,0,0,1,1,0.585782569
Ohio,0.404166667,0.258333333,0,1,1,0,0.515148434
Ohio,0.462727273,0.200909091,0,1,1,0,0.515148434
Florida,0.573979592,-0.093877551,0,0,1,0,0.504438168
Ohio,0.579464286,-0.001785714,0,1,1,0,0.515148434
Ohio,0.283333333,0.25,0,1,1,0,0.515148434
Ohio,0.571577381,0.15,0,1,1,0,0.515148434
Ohio,0.2125,0.1,0,1,1,0,0.515148434
Florida,0.607575758,-0.001515152,0,0,1,0,0.504438168
Ohio,0.625,0.421428571,0,1,1,0,0.515148434
Ohio,0.9,-0.8,0,1,1,0,0.515148434
Oregon,0.3,-0.05,1,0,1,1,0.562713974
Texas,0.495,0.045,0,1,1,1,0.419888382
Oregon,0.441530612,0.095102041,1,0,1,1,0.562713974
Texas,0.327678571,0.171428571,0,1,1,1,0.419888382
Texas,0.370238095,0.161904762,0,1,1,1,0.419888382
Texas,0.1,0.1,0,1,1,1,0.419888382
Oregon,0,0,0,0,1,1,0.562713974
Texas,0.339285714,-0.05,0,1,1,1,0.419888382
Texas,0.182142857,0.0875,0,1,1,1,0.419888382
New York,0.485714286,0.16031746,1,0,1,1,0.643016646
Texas,0.437755102,0.20170068,0,1,1,1,0.419888382
Missouri,0.19375,0.06875,0,1,1,1,0.452211127
Texas,0.333796296,0.045601852,0,1,1,1,0.419888382
Texas,0.766666667,-0.183333333,0,1,1,1,0.419888382
Mississippi,0.271969697,-0.017424242,1,0,0,1,0.441966088
Texas,0.411342593,0.149305556,0,1,1,1,0.419888382
Ohio,0.1625,0.1,0,1,1,1,0.515148434
Texas,0.399867725,0.034259259,0,1,1,1,0.419888382
Mississippi,0.334623016,0.208333333,1,0,0,1,0.441966088
Texas,0.257738095,0.128571429,0,1,1,1,0.419888382
Mississippi,0.25,0.13,1,0,0,1,0.441966088
Texas,0.274074074,0.133333333,0,1,1,1,0.419888382
Ohio,0.308823529,0.163903743,0,0,1,1,0.515148434
Ohio,0.394444444,-0.033333333,0,1,1,1,0.515148434
Ohio,0.372222222,0.251893939,0,0,1,1,0.515148434
Oregon,0.419047619,0.114880952,0,1,1,1,0.562713974
Massachusetts,0.547530864,0.177469136,0,0,1,1,0.617868786
Massachusetts,0.675714286,0.144047619,0,0,1,1,0.617868786
Virginia,0.5,0.3,0,1,1,1,0.519707436
Alabama,0.179591837,0.01122449,0,1,1,1,0.387827318
Illinois,0.28,0.12,0,0,1,1,0.585782569
Massachusetts,0.418907563,0.151680672,0,0,1,1,0.617868786
Virginia,0.491848087,0.072558201,0,1,1,1,0.519707436
Illinois,0.196428571,0.055,0,0,1,0,0.585782569
Ohio,0.57,-0.12,0,1,1,0,0.515148434
Ohio,0.426190476,0.030952381,0,1,1,0,0.515148434
Ohio,0.463562925,0.166921769,0,1,1,0,0.515148434
Illinois,0.333333333,-0.166666667,0,0,1,0,0.585782569
Illinois,0.321560847,-0.003439153,0,0,1,0,0.585782569
Texas,0.133333333,0.1,0,1,1,1,0.419888382
Texas,0.578571429,0.328571429,0,1,1,1,0.419888382
Texas,0.4,0.2,0,1,1,1,0.419888382
Texas,0.320740741,0.065679012,0,1,1,1,0.419888382
Texas,0.6,0.7,0,1,1,1,0.419888382
Texas,0.51875,0.275,0,1,1,1,0.419888382
Texas,0.325,0.175,0,1,1,1,0.419888382
Texas,0.442261905,0.158928571,0,1,1,1,0.419888382
Texas,0.478703704,0.244444444,0,1,1,1,0.419888382
Virginia,0.515661376,0.231851852,0,1,1,1,0.519707436
Iowa,0.517857143,0.267857143,0,0,1,1,0.529591525
Iowa,0.439057239,0.129545455,0,0,1,1,0.529591525
New Mexico,0.61,0.48,0,0,0,1,0.552958364
Iowa,0.429166667,0.1625,0,0,1,1,0.529591525
Mississippi,0.6875,-0.3125,1,0,0,1,0.441966088
Mississippi,0.833333333,0.411111111,1,0,0,1,0.441966088
Iowa,0.450793651,0.044444444,0,0,1,1,0.529591525
Florida,0.250595238,0.171428571,1,0,1,1,0.504438168
New Jersey,0.136428571,0,1,0,0,1,0.58987572
Texas,0.5502886,0.022294372,0,0,1,1,0.419888382
California,0.425595238,-0.026388889,0,0,1,1,0.618734593
California,0.650064935,0.232186147,0,0,1,1,0.618734593
Pensylvania,0.418831169,0.022727273,1,0,1,1,0.527293019
California,0.511904762,-0.171428571,0,1,0,0,0.618734593
Virginia,0.465416667,0.0325,0,0,1,0,0.519707436
Arkansas,0.1,0,0,1,1,0,0.378450487
Ohio,0.492222222,0.016666667,0,0,1,1,0.515148434
Wisconsin,0.414583333,0.05625,0,0,1,1,0.535149919
Florida,0.258730159,-0.031448413,1,0,1,1,0.504438168
Florida,0.535714286,0.121428571,1,0,1,1,0.504438168
Arkansas,0,0,0,1,1,1,0.378450487
Florida,0.383333333,0.031944444,1,0,1,1,0.504438168
Texas,0.1,0,0,0,1,1,0.419888382
Florida,0.415917277,0.090584554,1,0,1,1,0.504438168
Arkansas,0.390178571,-0.128571429,0,0,1,1,0.378450487
Arkansas,0.533482143,0.075446429,0,0,1,1,0.378450487
Florida,0.5,0.4,1,0,1,1,0.504438168
Florida,0.6,0.5,1,0,1,1,0.504438168
Florida,0.425,0.283333333,1,0,1,1,0.504438168
New Jersey,0.177777778,-0.171111111,0,1,1,0,0.58987572
Virginia,0,0,1,0,1,0,0.519707436
Virginia,0.420833333,-0.2,1,0,1,0,0.519707436
Arkansas,0.595,0.298333333,0,0,1,0,0.378450487
Idaho,0.5,0.5,0,0,1,1,0.335769429
Colorado,0.5,0.5,1,0,1,1,0.527453391
Idaho,0.399814815,0.142089947,0,0,1,1,0.335769429
Idaho,0,0,0,0,1,1,0.335769429
Pensylvania,0,0,1,0,1,1,0.527293019
Idaho,0.125,0,0,0,1,1,0.335769429
Colorado,0.3125,0.25,1,0,1,1,0.527453391
Idaho,0.301190476,0.05952381,0,0,1,1,0.335769429
Idaho,0.3,0.1,0,0,1,1,0.335769429
Colorado,0.39047619,-0.061904762,1,0,1,1,0.527453391
Idaho,0,0,0,0,1,1,0.335769429
Idaho,0.292592593,-0.014814815,0,0,1,1,0.335769429
Idaho,0.666666667,0.416666667,0,0,1,1,0.335769429
Colorado,0,0,1,0,1,1,0.527453391
Texas,0,0,1,0,1,1,0.419888382
Ohio,0.579513889,-0.078819444,0,0,1,1,0.515148434
Massachusetts,0.5775,-0.055833333,1,0,1,1,0.617868786
Ohio,0.629861111,-0.0125,0,0,1,1,0.515148434
Ohio,0.62962963,0.433333333,0,0,1,1,0.515148434
Ohio,0.717857143,0.492857143,0,0,1,1,0.515148434
Georgia,0.833333333,0.166666667,1,0,1,1,0.460417088
Florida,0.591666667,-0.316666667,1,0,0,1,0.504438168
Florida,0.294642857,-0.098214286,1,0,0,1,0.504438168
Ohio,0.500740741,0.193703704,0,0,1,1,0.515148434
Pensylvania,0.6375,0.2375,1,0,1,1,0.527293019
Louisiana,0.540833333,0.119583333,0,1,1,1,0.412566084
New York,0.74,0.36,1,0,1,1,0.643016646
Idaho,0.74,0.36,1,0,1,1,0.335769429
Idaho,0.75,0.266666667,1,0,1,1,0.335769429
Florida,0.6375,0.375,1,0,0,1,0.504438168
Idaho,0.698412698,0.005555556,1,0,1,1,0.335769429
Idaho,0,0,1,0,1,1,0.335769429
Idaho,0.2,-0.2,1,0,1,1,0.335769429
Ohio,0.1,0,1,0,1,0,0.515148434
New York,0.402579365,0.081604308,1,0,1,1,0.643016646
California,0.571428571,0.011769481,0,0,1,1,0.618734593
Texas,0.577777778,0.28,0,0,1,1,0.419888382
California,0.383333333,0.183838384,0,0,1,1,0.618734593
California,0.434375,0.146875,0,0,1,1,0.618734593
California,0.402564103,0.141025641,0,0,1,1,0.618734593
Colorado,0.39459707,0.0751221,1,0,1,1,0.527453391
Texas,0.5,0.5,1,0,1,1,0.419888382
Colorado,0.54004329,0.153715729,1,0,1,1,0.527453391
Colorado,0.666666667,-0.166666667,1,0,1,1,0.527453391
Texas,0.5125,0.108333333,1,0,1,1,0.419888382
Colorado,0.25,0,1,0,1,1,0.527453391
Texas,0.8,0.7,1,0,1,1,0.419888382
Virginia,0.717066667,0.038266667,1,0,1,1,0.519707436
Virginia,0.478835979,0.107407407,1,0,1,1,0.519707436
Colorado,0.377391975,0.048996914,0,0,1,1,0.527453391
Florida,0.469270833,0.140104167,1,0,1,1,0.504438168
Florida,0.5375,0.1875,1,0,1,1,0.504438168
Texas,0,0,1,0,1,0,0.419888382
Texas,0.569752525,0.150540404,1,0,1,1,0.419888382
Idaho,0,-0.2,0,0,1,1,0.335769429
Idaho,0.616564269,0.139268232,1,0,1,1,0.335769429
Virginia,0.623301768,0.127064394,0,0,1,1,0.519707436
Idaho,0.2,-0.2,1,0,1,1,0.335769429
Idaho,0.778571429,0.142857143,1,0,1,1,0.335769429
Idaho,0.95,0.15,1,0,1,1,0.335769429
Arkansas,0.624474747,0.027484848,0,1,1,1,0.378450487
Pensylvania,0.752777778,0.044444444,1,0,1,0,0.527293019
California,0.616666667,0.066666667,0,1,0,0,0.618734593
Pensylvania,0.228571429,0,1,0,1,0,0.527293019
California,0.421428571,-0.09,0,1,0,0,0.618734593
Pensylvania,0.55,-0.15,1,0,1,0,0.527293019
Virginia,0.445984848,0.081439394,0,1,1,1,0.519707436
Virginia,0.394444444,0.172222222,1,0,1,1,0.519707436
Virginia,0.346212121,0.111060606,1,0,1,1,0.519707436
Virginia,0.507142857,0.014415584,0,1,1,1,0.519707436
Arizona,0,0,0,0,1,1,0.453888436
California,0.36,0.193333333,0,0,1,1,0.618734593
California,0.434375,0.146875,0,0,1,1,0.618734593
California,0.390909091,0.190909091,0,0,1,1,0.618734593
North Carolina,0.291290727,0.057142857,0,0,0,0,0.48966984
North Carolina,0.433333333,0.4,0,0,0,0,0.48966984
North Carolina,0.373333333,-0.0025,0,0,0,0,0.48966984
North Carolina,0.6,-0.1328125,0,0,0,0,0.48966984
North Carolina,0.277777778,-0.075,0,0,0,0,0.48966984
North Carolina,0.402142857,0.153035714,0,0,0,0,0.48966984
Florida,0.593333333,-0.046666667,1,0,0,0,0.504438168
Wisconsin,0,0,0,0,1,0,0.535149919
